account_number,predicted_probability
129957,0.413023048197435000
129958,0.004619310168811210
129959,0.004328512978753720
129960,0.015278468365044300
129961,0.000926889912822811
129962,0.037933231310048300
129963,0.013285528163164300
129964,0.006800337075766330
129965,0.001092548681941160
129966,0.002205237171265320
129967,0.031231725293466300
129968,0.000607013103695391
129969,0.002600257508895780
129970,0.000764686976410966
129971,0.000004638689987286
129972,0.003865603763911850
129973,0.000156731677897169
129974,0.000561132983283285
129975,0.000013498788515329
129976,0.028784601630684900
129977,0.009878764025586090
129978,0.000580586655715643
129979,0.001262561303216780
129980,0.002143790407499220
129981,0.004333174337355180
129982,0.055100964425159700
129983,0.002363790182805100
129984,0.000677872842635129
129985,0.003636161969565770
129986,0.003783564706369210
129987,0.000115110775482926
129988,0.002646924519010050
129989,0.028571153783455500
129990,0.016253150776291900
129991,0.056189734348588900
129992,0.001619312122949070
129993,0.006790329517259330
129994,0.018851554408835600
129995,0.000000371900506159
129996,0.009083649384285890
129997,0.000012093562682221
129998,0.003517110835554770
129999,0.004806128575858350
130000,0.203127857364056000
130001,0.003094726730338200
130002,0.001391454493297230
130003,0.050725162331633400
130004,0.004926813503144380
130005,0.017687441530454000
130006,0.001682779227217370
130007,0.002347307934258620
130008,0.230387288307335000
130009,0.000900632642956373
130010,0.000992008023711293
130011,0.000020880048033623
130012,0.001640364517682620
130013,0.012985712258989100
130014,0.000024329436361158
130015,0.000254138647167989
130016,0.008230386032538610
130017,0.000140142939198981
130018,0.052789769058422600
130019,0.026562143953391600
130020,0.002070690568479920
130021,0.002459412869359720
130022,0.007766563341573300
130023,0.001598605498671380
130024,0.061645230415273900
130025,0.017210390178438200
130026,0.216873075102760000
130027,0.000589835010981220
130028,0.000186307019847173
130029,0.001934608387958030
130030,0.003972467055112430
130031,0.040722429257578700
130032,0.001973646365468110
130033,0.000240221134631482
130034,0.024897940857551000
130035,0.000221666835867440
130036,0.013369227832058000
130037,0.012291822699014900
130038,0.004638245404561220
130039,0.002242981792175550
130040,0.156549877867789000
130041,0.002987650396273610
130042,0.011197117604926200
130043,0.012706485555593000
130044,0.077006035486309200
130045,0.005883720709426190
130046,0.003351119548658180
130047,0.045143851580704300
130048,0.001104138493454240
130049,0.007841989515997090
130050,0.007775533635700790
130051,0.005838557288200310
130052,0.005457288966017480
130053,0.002933884470099520
130054,0.004819704347378950
130055,0.002931029648263720
130056,0.004511352548617660
130057,0.000001740399467382
130058,0.004565293268984900
130059,0.010116054594805900
130060,0.006616470944354280
130061,0.000046674557282375
130062,0.009066740626010020
130063,0.000462623973415022
130064,0.003022352082793300
130065,0.001576474355976980
130066,0.012246448290179900
130067,0.002559733731208830
130068,0.005857831154958710
130069,0.007439144714295650
130070,0.063041268448879500
130071,0.097826204339079100
130072,0.010284740937886600
130073,0.003441862705835770
130074,0.000545659730473853
130075,0.069455267421571200
130076,0.000561257202235513
130077,0.012147044123159300
130078,0.000130286559905201
130079,0.003438876360319230
130080,0.014884685006029600
130081,0.000102811845997212
130082,0.001534767222652240
130083,0.002417840418315640
130084,0.060167484542180200
130085,0.003010760253280870
130086,0.042344725549758000
130087,0.006474201967101600
130088,0.020962998416586600
130089,0.004521232772996700
130090,0.007556896662335660
130091,0.000075731941169719
130092,0.002820291541044360
130093,0.001228678633942670
130094,0.078285668137587300
130095,0.003578951435584160
130096,0.017608724201011200
130097,0.005210394895328260
130098,0.001143541610555140
130099,0.017265215233045900
130100,0.020520772402968800
130101,0.000283615284041236
130102,0.000057764972695628
130103,0.002541930319281090
130104,0.066730206149967400
130105,0.005730609862103530
130106,0.030803617050953900
130107,0.001743232580866190
130108,0.030584221356716200
130109,0.052214620417852200
130110,0.000126751231435998
130111,0.002374049359584260
130112,0.001250262427454230
130113,0.022741545170674100
130114,0.003481319595153590
130115,0.001224797397828640
130116,0.052604779558166700
130117,0.012864599507696300
130118,0.004888749958751290
130119,0.006606152439362370
130120,0.005413232709380100
130121,0.002527878984248440
130122,0.000233755978229963
130123,0.007582919282649320
130124,0.009687681085309580
130125,0.072631287227522900
130126,0.000194218259215139
130127,0.000215687683121988
130128,0.002963875188128840
130129,0.008600864047630160
130130,0.026245976831442000
130131,0.005336453683380830
130132,0.001897167570058220
130133,0.013920655845419000
130134,0.000692612392139854
130135,0.089912989826384600
130136,0.000428516765505979
130137,0.000511131605924982
130138,0.000046819229276736
130139,0.000008774362830312
130140,0.000031513432955637
130141,0.009053589878277100
130142,0.026901004473968100
130143,0.000551830738820048
130144,0.000492458549842609
130145,0.001022243784443130
130146,0.003166172521303890
130147,0.000001091583622179
130148,0.001772706414926100
130149,0.002259534028810370
130150,0.015859486223654000
130151,0.016080961960682600
130152,0.004956330056245630
130153,0.024096164166089600
130154,0.001297044695439950
130155,0.024114910118778700
130156,0.001182710343254550
130157,0.004867471587310440
130158,0.000798358750715851
130159,0.000581573507672896
130160,0.017899081632613100
130161,0.008703738576616110
130162,0.001458173707851460
130163,0.008974403205866840
130164,0.003846820639793240
130165,0.032452075351042000
130166,0.001844019324386280
130167,0.001089064627075260
130168,0.000007457035447006
130169,0.025442819713012400
130170,0.055500179590062300
130171,0.001496363250124860
130172,0.000590241588024017
130173,0.003942459779134500
130174,0.006050651154278950
130175,0.010872958663687100
130176,0.001177508953633460
130177,0.001346434353782490
130178,0.000490739476157397
130179,0.003929095800040040
130180,0.000687021450159713
130181,0.000112052299154029
130182,0.003574770838947670
130183,0.000102463174199635
130184,0.022035407786156400
130185,0.000837333999313425
130186,0.002980867857989970
130187,0.003217060013271440
130188,0.032313113001623600
130189,0.015220146076382900
130190,0.001794644772982010
130191,0.017383240013687800
130192,0.001883311025571540
130193,0.000071637469465398
130194,0.005604145986335750
130195,0.004240549931704580
130196,0.012593012825871200
130197,0.002361147138902770
130198,0.002185795858950130
130199,0.000033564611810777
130200,0.003093747325643970
130201,0.004512364321269840
130202,0.001373328581815290
130203,0.004776474770432960
130204,0.001440050464238750
130205,0.042445731737457600
130206,0.000341082015167596
130207,0.025727719279881800
130208,0.003655081710917710
130209,0.010061681694102900
130210,0.000796290111059628
130211,0.013689279516960500
130212,0.004073065914174800
130213,0.001754328231197680
130214,0.000000000000000030
130215,0.017614766149981000
130216,0.024780978067189400
130217,0.011927197365759700
130218,0.003300749617750970
130219,0.082961643105136100
130220,0.008202314341063320
130221,0.002236544212394060
130222,0.000284506098169234
130223,0.012477483345139800
130224,0.010048912971811300
130225,0.008506375281205540
130226,0.004169604143813560
130227,0.000053998966190921
130228,0.001160446304769250
130229,0.001974465670831590
130230,0.003285976118947880
130231,0.000499264005584241
130232,0.237723067576309000
130233,0.030478705770239100
130234,0.002498326465777680
130235,0.012378997107217200
130236,0.004945219337723810
130237,0.000515090971647126
130238,0.012988428191053800
130239,0.000018462142642452
130240,0.094010490780166600
130241,0.000029555022585980
130242,0.000227942133879838
130243,0.000305623068887632
130244,0.007937754035623460
130245,0.082174322149982700
130246,0.001982872904224030
130247,0.004724479046517710
130248,0.002984559860332490
130249,0.003004786384042730
130250,0.015854496672025700
130251,0.000045193652296817
130252,0.000378571078981408
130253,0.000933835975476364
130254,0.000011089578592044
130255,0.040160947384610700
130256,0.001857050627175950
130257,0.001738656781264240
130258,0.004029753247147650
130259,0.008444814105330430
130260,0.000202661527678836
130261,0.051991503564788900
130262,0.004196000368496340
130263,0.040413730220319400
130264,0.011048408993355600
130265,0.014896252518943800
130266,0.000093051626981166
130267,0.010989698719277400
130268,0.001109729128842840
130269,0.001408926062792130
130270,0.003716298940761850
130271,0.449560974293621000
130272,0.004071638452233580
130273,0.005308123607442620
130274,0.000978917207428699
130275,0.000177021326836363
130276,0.017235397146517300
130277,0.006544137130099250
130278,0.040411799502690600
130279,0.002859977507744940
130280,0.000797080580922651
130281,0.005298143961869710
130282,0.001219888678292890
130283,0.014643142431865700
130284,0.027097921225441500
130285,0.001278869968860750
130286,0.000747620264508341
130287,0.001445487986888680
130288,0.054972431957249500
130289,0.000718337776427932
130290,0.014656576497997800
130291,0.007323324162368770
130292,0.002382099400846190
130293,0.000050404921296436
130294,0.009708900927324080
130295,0.040381770158359400
130296,0.000315812874794716
130297,0.003436264793438120
130298,0.000419021645297161
130299,0.003554964956555120
130300,0.009605392909545210
130301,0.000130399092748687
130302,0.005796167537731240
130303,0.008327256227337940
130304,0.002211210502326070
130305,0.003831028608181840
130306,0.510542190777394000
130307,0.001024484276622740
130308,0.002723482044097350
130309,0.000083676041096566
130310,0.000320430450746514
130311,0.000060587459056870
130312,0.009152540195922260
130313,0.003513078858436230
130314,0.009668105778276230
130315,0.006167297183817110
130316,0.000153659670787865
130317,0.097918455343948700
130318,0.004285886538110970
130319,0.059707141280873900
130320,0.361858647862360000
130321,0.000098554668676466
130322,0.001332450120184820
130323,0.004283616609358250
130324,0.000018786929403694
130325,0.004705132394298070
130326,0.000854132939462171
130327,0.002865151986182920
130328,0.005723437662455620
130329,0.002053730307296870
130330,0.004890094900515280
130331,0.002930064804222240
130332,0.009772264090293580
130333,0.039505845851410300
130334,0.008221631216643010
130335,0.001268694221287270
130336,0.001603986493976160
130337,0.009978129458716580
130338,0.001352995794033230
130339,0.000230656358740074
130340,0.048322149707156900
130341,0.018639838233760900
130342,0.018616451048105000
130343,0.002104512366042290
